"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,0,0,0,1,0,1,4,0,0.833,0,0,0,1,1.3,25.93,-0.6691,4.782,0.856,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4097000,2024,6.845,1,0.02211,0.02211,0.02211,0.02211,0.02211,0.02211,0.02211,0.02211,0.02211,0.02211,0.02211,0.02211,0.02211,0.02211,0.02211,0.02211,0.02283,0.01638,0.02211,0.02047,0.02083,0.02256,0.02211,0.02211,0.02211,0.02211,0.02211,0.02211,0.02337,0.02211,0.02211,0.02211,0.02211,0.02211,0.01418,0.02211,0.02211,0.02211,0.02211,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.000709999999999999,0.00574,9.99999999999959e-06,0.00165,0.00129,-0.000439999999999999,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00125,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00794,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.02212,"South Africa",0.02212,0.02212,0,0
0,0,0,0,0,0,1,0,1,3,0,0.796,0,0,0,0,1.68,24.82,3.818,4.543,0.86,0,0,0,1,0,0,1,0,0,0,2,0,0,1,4097000,2024,7.707,1,0.02226,0.02226,0.02226,0.02226,0.02226,0.02226,0.02226,0.02226,0.02226,0.02226,0.02226,0.02226,0.02226,0.02226,0.02226,0.02305,0.02329,0.01897,0.02226,0.02104,0.02096,0.02272,0.02226,0.02226,0.01796,0.02226,0.02226,0.02226,0.02353,0.02226,0.02226,0.02226,0.02226,0.02226,0.01428,0.02226,0.02226,0.02226,0.02226,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,-0.000779999999999999,-0.00102,0.0033,1.00000000000031e-05,0.00123,0.00131,-0.000449999999999999,1.00000000000031e-05,1.00000000000031e-05,0.00431,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,-0.00126,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.00799,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.02227,"Nepal",0.01796,0.02227,0.00431,0
0,0,0,1,0,1,0,1,1,4,1,0.189,0,1,0,1,0.756,23.74,0.8494,5.899,0.308,0,0,0,0,0,0,0,5.931,0,0,2,0,0,1,4097000,2024,5.977,1,0.02286,0.02286,0.02286,0.02286,0.02286,0.01772,0.02286,0.02255,0.02286,0.02286,0.01341,0.02286,0.02286,0.05084,0.02286,0.02286,0.02316,0.02232,0.02286,0.01919,0.02337,0.02333,0.02286,0.02286,0.02286,0.02286,0.02286,0.02099,0.01981,0.02286,0.02286,0.02286,0.02286,0.02286,0.01466,0.02286,0.02286,0.02286,0.02286,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,0.00516,2.00000000000027e-05,0.00033,2.00000000000027e-05,2.00000000000027e-05,0.00947,2.00000000000027e-05,2.00000000000027e-05,-0.02796,2.00000000000027e-05,2.00000000000027e-05,-0.000279999999999999,0.000560000000000001,2.00000000000027e-05,0.00369,-0.000489999999999997,-0.000449999999999999,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,0.00189,0.00307,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,0.00822,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,0.02288,"Burundi",0.02288,0.01772,0,0.00516
0,0,1,1,1,0,0,1,1,1,1,0.043,0,0,0,1,0.49,21.75,6.748,5.096,0.659,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,4097000,2024,5,1,0.02307,0.02307,0.02307,0.02307,0.02795,0.02307,0.02307,0.02275,0.02307,0.02307,0.01354,0.02307,0.02307,0.02307,0.02307,0.02307,0.02316,0.02889,0.02307,0.02078,0.02238,0.02125,0.02307,0.02307,0.02307,0.02307,0.02307,0.02118,0.02439,0.02307,0.02307,0.02307,0.02307,0.02307,0.0148,0.02307,0.02307,0.02307,0.02307,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,-0.00486,1.99999999999992e-05,1.99999999999992e-05,0.00034,1.99999999999992e-05,1.99999999999992e-05,0.00955,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,-7.00000000000006e-05,-0.0058,1.99999999999992e-05,0.00231,0.000709999999999999,0.00184,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00191,-0.0013,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00829,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.02309,"Eritrea",0.02309,0.02795,0,-0.00486
0,0,0,1,0,1,0,0,0,1,0,0.531,0,0,0,1,1.812,25.48,1.866,4.133,0.372,0,0,0,0,1,0,1,0,0,0,2,0,0,1,4097000,2024,5.977,1,0.02326,0.02326,0.02326,0.02326,0.02326,0.01804,0.02326,0.02326,0.02326,0.02326,0.02326,0.02326,0.02326,0.02326,0.02326,0.02326,0.02445,0.01825,0.02326,0.02279,0.02356,0.02374,0.02326,0.02326,0.02326,0.02326,0.02326,0.02326,0.02459,0.02326,0.02326,0.02326,0.02326,0.02326,0.01492,0.02326,0.02326,0.02326,0.02326,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00523,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00118,0.00502,9.99999999999959e-06,0.000479999999999998,-0.000290000000000002,-0.000470000000000002,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00132,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00835,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.02327,"Algeria",0.02326,0.01804,9.99999999999959e-06,0.00523
0,0,0,1,0,0,1,0,1,3,0,0.872,0,0,0,0,0.83,26.03,2.081,5.307,0.591,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4097000,2024,6,1,0.0241,0.0241,0.0241,0.0241,0.0241,0.0241,0.0241,0.0241,0.0241,0.0241,0.0241,0.0241,0.0241,0.0241,0.0241,0.02495,0.02448,0.01764,0.0241,0.02131,0.02362,0.0246,0.0241,0.0241,0.0241,0.0241,0.0241,0.02213,0.02547,0.0241,0.0241,0.0241,0.0241,0.0241,0.01547,0.0241,0.0241,0.0241,0.0241,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00084,-0.000369999999999999,0.00647,9.99999999999959e-06,0.0028,0.000490000000000001,-0.000490000000000001,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00198,-0.00136,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00864,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.02411,"Tanzania",0.02411,0.02411,0,0
0,0,0,1,0,0,1,0,1,4,0,0.683,0,0,0,1,0.005,24.93,3.4,7.131,0.731,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4097000,2024,6.022,1,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.02427,0.02068,0.0246,0.01854,0.02361,0.0251,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.026,0.0246,0.0246,0.0246,0.0246,0.0246,0.01579,0.0246,0.0246,0.0246,0.0246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.00392,0,0.00606,0.000990000000000001,-5e-04,0,0,0,0,0,0,-0.0014,0,0,0,0,0,0.00881,0,0,0,0,0.0246,"Ivory Coast",0.0246,0.0246,0,0
1,0,0,1,0,0,1,0,1,4,0,0.3,0,0,0,1,0.637,22.35,-1.856,8.192,0.79,0,0,0,0,0,0,1,7.476,0,1,1,0,0,1,4097000,2024,6.022,1,0.02474,0.02474,0.02474,0.02474,0.02474,0.02474,0.02474,0.02474,0.02474,0.02474,0.02474,0.02474,0.02474,0.02474,0.02474,0.02474,0.02496,0.02874,0.02474,0.01699,0.02354,0.02524,0.02474,0.02474,0.02474,0.02474,0.02474,0.02474,0.02036,0.02474,0.02474,0.02474,0.02474,0.02474,0.01588,0.02474,0.02474,0.02474,0.02474,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-0.000230000000000001,-0.00401,-1.00000000000031e-05,0.00774,0.00119,-0.00051,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,0.00437,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,0.00885,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,0.02473,"Central African Republic",0.02473,0.02473,0,0
0,0,0,1,0,0,1,1,1,3,0,0.405,0,0,0,1,-0.006,25.58,3.254,5.275,0.883,0.059,0,0,0,0,0,1,0,0,0,3,0,0,1,4097000,2024,5.977,1,0.02488,0.02488,0.02488,0.02488,0.02488,0.02488,0.02488,0.02453,0.02488,0.02488,0.02488,0.02488,0.02488,0.02488,0.02488,0.02488,0.02453,0.01927,0.02488,0.02206,0.02334,0.02403,0.02488,0.02488,0.02488,0.02488,0.02488,0.02488,0.02629,0.02488,0.02488,0.02488,0.02488,0.02488,0.01597,0.02488,0.02488,0.02488,0.02488,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.00034,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.00034,0.0056,-9.99999999999959e-06,0.00281,0.00153,0.00084,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-0.00142,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.0089,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.02487,"Uganda",0.02487,0.02487,0,0
0,0,0,1,0,0,1,1,1,4,0,0.543,0,0,0,1,-0.132,26.09,2.575,2.807,0.352,0.05,0,1,0,0,0,0,5.17,0,0,1,0,0,1,4097000,2024,7.707,1,0.02547,0.02547,0.02547,0.02547,0.02547,0.02547,0.02547,0.02512,0.02547,0.02547,0.02547,0.02547,0.02547,0.02547,0.02547,0.02547,0.02501,0.01851,0.02547,0.02801,0.02587,0.02481,0.02547,0.02547,0.02547,0.02547,0.02547,0.02339,0.02265,0.02547,0.02547,0.02547,0.02547,0.02547,0.01635,0.02547,0.02547,0.02547,0.02547,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.000369999999999999,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.000479999999999998,0.00698,1.99999999999992e-05,-0.00252,-0.000380000000000002,0.00068,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.0021,0.00284,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00914,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.02549,"Thailand",0.02547,0.02549,1.99999999999992e-05,0
0,0,0,1,0,1,0,0,1,2,0,0.202,0,0,0,0,0.23,26.8,0.6396,3.629,0.041,0,0,0,0,1,0,1,0,0,0,1,0,0,1,4097000,2024,6.687,1,0.02553,0.02553,0.02553,0.02553,0.02553,0.0198,0.02553,0.02553,0.02553,0.02553,0.02553,0.02553,0.02553,0.02553,0.02553,0.02643,0.02539,0.01696,0.02553,0.02613,0.02715,0.02605,0.02553,0.02553,0.02553,0.02553,0.02553,0.02553,0.02698,0.02553,0.02553,0.02553,0.02553,0.02553,0.01639,0.02553,0.02553,0.02553,0.02553,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.00572,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-0.000909999999999998,0.000130000000000002,0.00856,-9.99999999999959e-06,-0.000609999999999999,-0.00163,-0.000529999999999999,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-0.00146,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.00913,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.02552,"Egypt",0.02553,0.0198,-9.99999999999959e-06,0.00572
1,0,0,1,0,0,1,1,1,3,0,0.202,1,0,0,1,-1.123,23.51,-9.769,7.948,0.73,0.04,0,0,0,0,0,0,0,0,1.585,1,0,0,1,4097000,2024,3.807,1,0.02636,0.02636,0.02636,0.02636,0.02636,0.02636,0.02636,0.026,0.02636,0.02636,0.02636,0.02636,0.02636,0.02636,0.02636,0.02636,0.025,0.02649,0.02636,0.0185,0.02531,0.02592,0.02636,0.02636,0.02636,0.02636,0.02636,0.0242,0.02786,0.02636,0.02636,0.02636,0.02636,0.02636,0.01693,0.02636,0.02636,0.02636,0.02636,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.000370000000000002,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00137,-0.000119999999999999,9.99999999999959e-06,0.00787,0.00106,0.000450000000000002,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00217,-0.00149,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00944,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.02637,"South Sudan",0.02637,0.02637,0,0
0,0,0,1,0,1,0,1,1,1,0,0.029,0,0,0,1,-1.845,23.34,6.341,4.582,0.367,0,0,0,1,0,0,1,0,0,0,1,0,0,1,4097000,2024,5.087,1,0.02639,0.02639,0.02639,0.02639,0.02639,0.02048,0.02639,0.02603,0.02639,0.02639,0.02639,0.02639,0.02639,0.02639,0.02639,0.02639,0.02441,0.02709,0.02639,0.02487,0.02674,0.02693,0.02639,0.02639,0.02131,0.02639,0.02639,0.02639,0.02789,0.02639,0.02639,0.02639,0.02639,0.02639,0.01695,0.02639,0.02639,0.02639,0.02639,0,0,0,0,0,0.00591,0,0.000359999999999999,0,0,0,0,0,0,0,0,0.00198,-0.000699999999999999,0,0.00152,-0.00035,-0.000539999999999999,0,0,0.00508,0,0,0,-0.0015,0,0,0,0,0,0.00944,0,0,0,0,0.02639,"Tajikistan",0.02131,0.02048,0.00508,0.00591
0,0,0,1,0,0,1,0,1,3,1,0.17,0,0,0,1,-0.151,22.59,0.1488,5.291,0.704,0,0,0,0,0,0,1,0,0,0,3,0,0,1,4097000,2024,6.022,1,0.02658,0.02658,0.02658,0.02658,0.02658,0.02658,0.02658,0.02658,0.02658,0.02658,0.01562,0.02658,0.02658,0.02658,0.02658,0.02658,0.02609,0.02996,0.02658,0.02354,0.02562,0.02712,0.02658,0.02658,0.02658,0.02658,0.02658,0.02658,0.02809,0.02658,0.02658,0.02658,0.02658,0.02658,0.01707,0.02658,0.02658,0.02658,0.02658,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.01098,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00051,-0.00336,1.99999999999992e-05,0.00306,0.000979999999999998,-0.00052,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,-0.00149,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00953,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.0266,"Republic of Congo",0.0266,0.0266,0,0
0,0,0,1,1,0,0,1,1,2,1,0.032,0,0,0,1,0.003,22.89,2.852,5.506,0.634,0.08,0,1,0,0,0,0,0,0,0,2,0,0,1,4097000,2024,6.248,1,0.02718,0.02718,0.02718,0.02718,0.03289,0.02718,0.02718,0.02681,0.02718,0.02718,0.01597,0.02718,0.02718,0.02718,0.02718,0.02718,0.02682,0.02951,0.02718,0.02363,0.02647,0.02575,0.02718,0.02718,0.02718,0.02718,0.02718,0.02496,0.02872,0.02718,0.02718,0.02718,0.02718,0.02718,0.01746,0.02718,0.02718,0.02718,0.02718,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.0057,9.99999999999959e-06,9.99999999999959e-06,0.000379999999999998,9.99999999999959e-06,9.99999999999959e-06,0.01122,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.000369999999999999,-0.00232,9.99999999999959e-06,0.00356,0.000719999999999998,0.00144,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00223,-0.00153,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00973,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.02719,"Laos",0.02718,0.03289,9.99999999999959e-06,-0.0057
0,0,0,1,1,0,0,1,1,0,0,0.086,1,0,1,1,-0.066,30.39,5.107,2.526,0.19,0.0134,0,1,0,0,0,0,0,0,0,3,0,0,1,4097000,2024,7.707,1,0.02784,0.02784,0.02784,0.02784,0.03368,0.02784,0.02784,0.02746,0.02784,0.02784,0.02784,0.02784,0.02784,0.02784,0.02784,0.02784,0.0274,0.01176,0.02784,0.03136,0.02896,0.02805,0.02784,0.02784,0.02784,0.02784,0.02784,0.02556,0.02941,0.02784,0.02784,0.02784,0.02784,0.02784,0.01789,0.02784,0.02784,0.02784,0.02784,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00583,9.99999999999959e-06,9.99999999999959e-06,0.000390000000000001,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.000449999999999999,0.01609,9.99999999999959e-06,-0.00351,-0.00111,-0.000199999999999999,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00229,-0.00156,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00996,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.02785,"China",0.02784,0.03368,9.99999999999959e-06,-0.00583
0,0,0,1,0,0,1,1,1,3,0,0.677,0,0,0,1,-0.327,25.18,1.293,6.906,0.779,0,0,0,0,0,0,1,4.7,0,0,1,0,0,1,4097000,2024,5.644,1,0.03007,0.03007,0.03007,0.03007,0.03007,0.03007,0.03007,0.02965,0.03007,0.03007,0.03007,0.03007,0.03007,0.03007,0.03007,0.03007,0.02933,0.02452,0.03007,0.02314,0.02866,0.03067,0.03007,0.03007,0.03007,0.03007,0.03007,0.03007,0.02717,0.03007,0.03007,0.03007,0.03007,0.03007,0.01933,0.03007,0.03007,0.03007,0.03007,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.000410000000000001,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.000730000000000001,0.00554,-9.99999999999959e-06,0.00692,0.0014,-0.000609999999999999,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.00289,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.01073,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.03006,"Angola",0.03006,0.03006,0,0
0,0,0,1,0,0,1,0,0,2,0,0.193,0,0,0,1,0.293,26.35,2.952,3.097,0.521,0.1866,0,0,0,0,1,1,7.714,0,0,1,0,0,1,4097000,2024,7.707,1,0.03026,0.03026,0.03026,0.03026,0.03026,0.03026,0.03026,0.03026,0.03026,0.03026,0.03026,0.03026,0.03026,0.03026,0.03026,0.03026,0.03016,0.02131,0.03026,0.03243,0.02997,0.02597,0.03026,0.03026,0.03026,0.03026,0.0305,0.03026,0.02473,0.03026,0.03026,0.03026,0.03026,0.03026,0.01946,0.03026,0.03026,0.03026,0.03026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99999999999994e-05,0.00895,0,-0.00217,0.000289999999999999,0.00429,0,0,0,0,-0.000240000000000001,0,0.00553,0,0,0,0,0,0.0108,0,0,0,0,0.03026,"Turkey",0.0305,0.03026,-0.000240000000000001,0
